sample_id,price
211771,23.901297
223667,19.603115
89618,21.758492
265209,7.335384
159618,21.06544
74554,9.439499
44800,10.435452
277991,7.297905
91164,164.95667
51018,8.914499
20701,53.245598
166951,7.849235
141876,10.497894
4482,6.826718
268845,7.014167
167271,19.5902
280632,10.7577095
32074,20.178251
83771,18.636026
123272,10.02128
141541,17.6302
275257,22.460773
105413,22.488846
58758,10.489268
294217,9.439499
277609,19.546888
99324,20.527672
247068,8.396217
197216,12.05447
114313,17.874569
101703,7.331779
235148,30.552992
188952,10.302829
133427,21.099562
283670,6.5827594
26684,19.365103
188117,19.5902
72438,20.10668
88665,10.352552
192621,19.527437
65376,8.940217
68320,7.2237625
117897,9.4440365
277205,11.455975
279703,18.910194
277738,11.599411
291592,12.485806
166450,10.489499
287142,12.7302
205853,6.080305
263240,9.439499
125232,19.196062
123286,10.488589
221976,18.081158
231598,5.6542506
296077,7.987398
146379,6.441295
93306,20.302612
58831,10.280397
13650,17.6302
102743,18.626505
294183,6.703872
146513,46.963806
114347,8.0621605
288199,18.6102
175164,9.333014
105835,5.6541057
54024,7.972033
171262,19.5902
12594,22.530201
128830,22.041573
246394,21.581144
206956,25.828459
180542,20.773222
134306,24.4902
84877,10.418944
61904,10.489499
79014,20.572435
277635,8.3895
4439,28.55436
271589,22.177769
245674,9.439499
42177,18.61925
9077,21.546999
14148,20.25813
204776,10.482046
72474,22.092737
128804,26.20292
257019,4.1895
243586,10.446107
1459,68.78062
9861,5.5574374
11634,10.4513
284803,7.4949327
99360,12.285615
132235,8.410857
156614,19.390759
24729,8.770801
208323,17.6302
5553,46.458454
123637,19.018904
27605,7.2172446
228988,7.3394995
186791,9.022291
79725,19.235958
239648,9.450447
61741,19.91669
178861,10.478999
227822,10.340441
145964,75.08371
90479,6.2961903
188789,5.226237
165999,20.5702
135901,20.3229
52028,18.468706
298560,10.47378
13734,17.620815
52091,24.4902
249247,9.439499
72033,21.54885
122383,19.540945
285101,9.187166
191685,21.319725
19251,22.535492
283581,3.357655
265173,6.7550154
21522,18.54131
88738,7.6644053
48533,8.895985
161903,48.96301
167210,6.8144994
176501,27.666119
97786,8.3895
61168,24.49396
85833,10.0123415
233589,6.279937
181189,20.889044
164766,8.663228
209777,7.7555013
169369,23.452164
18180,50.97942
115796,8.795938
227094,5.2394996
177760,21.5502
224972,10.52706
79259,7.8644996
99258,23.5102
260500,6.902978
181377,21.615244
175005,4.0290837
237701,20.293776
166220,18.617685
62878,21.517323
173659,28.60878
127234,18.488142
75978,20.301485
239670,8.975709
284395,10.19323
82109,8.725871
51074,21.065033
16739,24.165932
178530,9.449386
207184,12.463745
60797,10.016533
171530,22.133636
161629,29.159645
66201,22.60557
210352,6.7488413
206735,29.965103
297523,11.200021
289411,22.491537
31573,8.108553
148132,9.427988
208330,10.761263
6056,23.512829
53728,10.489499
261758,6.937632
58771,7.3708544
242596,20.29724
16284,10.492137
245618,47.665276
102723,7.8644996
156804,25.93149
40953,7.044929
40382,7.3394995
297266,10.170865
286022,17.777748
265670,21.874994
139874,10.438026
222249,10.489499
128497,58.84203
36380,20.622023
76522,20.863705
4187,9.812882
275432,8.033946
175194,18.6102
291953,7.3394995
14916,7.1278424
269386,21.580976
112510,20.5702
106520,27.61318
27692,6.6401024
104609,8.4143305
296379,5.9012046
87372,20.569664
27710,8.914499
77769,19.5902
10573,19.924864
135361,8.614058
235781,10.592521
40568,10.232624
63242,7.037459
34295,17.6302
171532,10.473673
217492,25.564383
185591,6.2894993
174856,4.716673
177431,8.691501
289357,18.130165
83165,6.4046917
49556,21.12263
54825,20.047398
55611,21.535847
85854,12.08158
110020,7.4017215
133986,8.918863
85932,6.4039745
248720,21.5502
173816,8.321503
254887,26.57813
176820,7.9559455
179967,19.526852
297576,21.533129
105591,24.478497
274030,10.478999
106652,21.147528
65610,9.250738
103375,18.159857
204053,6.5691533
203871,9.915482
160590,7.128274
226732,10.477036
9549,18.738068
87613,8.7474575
207843,5.9658904
199827,19.986477
233026,19.5902
126208,19.539303
170613,23.470606
164409,17.626842
51005,8.569827
118967,19.5902
238284,17.6302
115580,18.877956
98643,10.241696
31100,8.0292
295355,19.595943
65933,10.05949
283773,10.744028
140211,19.58085
291345,7.9682693
202217,10.129504
13006,7.8827186
89362,10.274439
72702,21.545454
36800,7.3394995
176373,7.9355903
55589,9.526131
81330,19.521616
64490,23.5102
130754,30.553574
91884,20.319817
256736,17.6302
72681,6.963321
206378,23.556898
105104,5.563069
71779,24.104593
221728,5.0348225
29148,6.8144994
285727,7.367592
203542,8.394426
78648,9.2969475
151827,18.118568
264304,18.755854
266975,10.489499
291994,5.4536304
158391,20.96722
48247,9.031969
85903,7.8644996
274315,7.209084
161129,20.335691
75687,19.592865
155703,24.4902
232566,28.558784
99442,10.37508
182516,10.078699
220827,19.5902
19960,54.249004
20435,8.384064
152466,31.641514
92146,10.802739
161923,52.27125
37996,22.275993
72483,44.8766
292111,11.704751
234691,23.049147
197002,6.2692723
143818,31.626556
148544,10.337144
293527,10.127237
279032,19.586243
113152,22.530201
265104,20.90796
272740,21.91795
262147,7.2805457
159502,17.617731
149352,35.93999
232990,9.042783
25755,7.5929475
77026,19.366972
70375,19.611847
132445,23.419878
3542,22.530201
11742,6.7515388
291849,10.755306
95644,7.98634
79147,9.72342
117623,23.07108
98572,17.6302
273984,22.530437
97550,21.057528
136768,9.428204
5350,8.3895
21712,18.979774
124198,23.98821
201056,28.972063
102581,18.6102
104806,19.5902
121883,10.489499
171738,5.5808043
188091,10.018105
125268,5.2507677
109491,9.751104
229186,10.059045
85703,5.5961404
145894,48.162315
294226,7.3110695
53156,9.765629
239944,6.282946
83532,8.3895
296270,19.220032
148501,36.382355
285780,20.907057
230997,9.254094
157062,52.05672
249168,21.559465
22911,19.066736
249562,9.439499
217423,26.260784
260409,30.5898
198696,4.098055
186897,10.901925
222363,22.555834
229301,19.486364
279607,17.815226
162184,4.3941092
24121,21.49174
195574,51.526424
175412,8.7654295
278350,10.0853615
16466,7.3289995
248820,17.6302
293485,10.039299
254003,23.5102
240872,19.554636
86083,17.6302
288681,17.6302
45245,21.049654
252002,19.668886
263528,9.962732
40074,7.97321
26181,7.2979746
77361,10.284389
81041,10.7702
130309,23.5102
168460,17.6302
127142,5.3568835
285979,10.475979
5207,18.543425
3122,7.6612625
39133,20.408237
199184,21.388758
161207,48.81411
141196,19.673567
11632,23.103985
237805,7.304015
40123,22.970253
292953,6.6945763
42552,11.7502
258647,8.430293
115658,7.646202
264575,18.905624
182960,9.478095
152656,9.439499
97620,9.439499
281682,6.174423
99361,30.5898
217939,21.021387
52336,23.204748
196716,22.04797
294097,5.509949
46686,6.5080996
205409,7.7324824
183223,28.386112
213578,11.214401
272881,5.508905
131850,23.510351
158720,9.037719
34294,19.5902
247073,10.480142
198659,19.237038
108523,11.246286
236310,22.450872
94679,20.335861
65770,8.478038
226766,21.107965
58888,19.5902
225405,9.2505455
34004,9.439499
86785,5.651833
200311,19.5902
69003,19.5902
171252,17.6302
25877,6.787644
154023,21.014166
21043,47.91593
142526,69.74842
295128,9.0605545
292002,9.95588
247158,5.903523
256271,10.006587
115741,22.0402
43766,19.5902
233809,20.906416
55634,19.5902
67024,19.399239
144337,50.959167
245212,8.376343
54423,10.287745
285600,18.572193
255726,10.437143
88363,9.805759
69831,19.885832
8536,8.914499
33737,7.7251096
262027,4.943771
137784,9.439499
40085,7.8401
145175,54.267338
255225,9.968808
195320,30.573011
195460,27.404934
252729,19.822107
149104,21.615858
89816,5.835045
20823,52.367165
138032,4.4466376
123959,10.388091
38099,7.361855
288593,7.8644996
207141,9.851996
83001,10.489499
10919,5.1383057
121421,26.219696
222315,10.1704445
164494,24.491867
147287,50.17048
50694,48.404617
103603,26.544703
257303,12.080894
179413,9.398198
69193,22.063997
123440,11.26114
52585,17.592056
80175,24.461641
85826,5.2394996
278990,6.2894993
287108,7.795164
55540,27.429106
116245,6.745859
63081,20.424646
272585,9.404832
68605,19.496277
255428,6.1285667
224207,7.3289995
193445,23.431465
168129,9.9754505
122611,5.2277446
94198,28.549799
213949,9.648291
282396,10.2359915
74824,10.595
71424,26.496778
38342,10.681887
10396,19.24929
150690,21.5502
135163,19.485125
199650,6.48615
227712,8.274128
268414,10.280379
111206,9.643238
187726,9.966293
240868,9.447311
120655,5.7266836
86810,9.907957
31106,7.6658335
222742,23.852425
119294,20.434122
209732,6.3067575
23909,10.28039
86384,17.053286
17759,43.827576
574,13.351672
200484,30.952345
45122,7.0227213
220306,22.450546
105026,24.427969
159533,17.6302
219929,22.31793
266863,10.534766
51814,26.545864
128895,20.5702
57302,28.555765
169354,9.720564
197523,9.447981
109031,20.477062
298138,8.61882
254199,22.116648
133413,53.502712
62165,22.71627
177493,9.7027
225148,18.92539
138753,10.437531
250546,7.898196
140378,5.2473216
185063,17.6302
25071,9.312388
23362,17.153124
274782,7.198552
240018,9.439499
265326,18.6102
164884,11.545728
109790,24.4902
46943,3.9317153
46436,10.480571
212401,27.023523
76702,17.716543
288585,5.451661
287934,9.429809
213519,3.9349496
122548,19.596601
20288,52.063778
179450,24.485802
120287,10.295955
287435,5.876416
35128,10.7702
50164,28.604778
242866,10.478999
159670,8.154464
164556,7.1913376
162231,8.868688
235429,35.907032
275842,8.983028
49440,5.5544996
156309,10.007802
5782,5.5544996
49567,7.3395076
9240,8.549617
225655,10.772433
296285,10.7702
228962,9.439499
29678,18.383085
96236,9.215334
195827,31.169533
28459,9.349382
103348,10.221977
123931,24.4902
184045,6.2431903
21329,8.591794
60452,6.2864027
205131,10.7702
145605,60.999744
44404,6.2770505
165819,31.562866
44330,7.7525163
147445,76.10321
36699,7.6592665
256694,21.842016
188030,18.413807
229897,11.108656
245090,21.849567
262893,5.745272
199408,7.120668
262754,7.331881
217377,19.00013
149822,74.905136
206997,8.3895
266585,7.6581907
145504,48.019558
152308,48.8845
216099,9.439499
111614,24.037594
145188,33.884933
137583,18.625471
154953,9.439499
22235,5.1015835
100869,23.131226
101306,17.614826
279863,7.7761335
196179,53.104427
119733,10.138973
99720,5.2469506
154654,10.366731
181159,21.553518
60866,21.60689
218012,18.606316
165027,8.887353
285537,5.907868
184013,7.3289995
105264,9.158056
10437,21.5502
296230,19.689222
127587,9.8
80106,7.872817
69213,7.781543
235691,26.676899
257319,9.043636
188354,11.7502
10900,8.3752165
1973,49.97044
111965,9.948716
142103,52.186962
150777,10.346421
66505,28.549799
127757,5.7161326
258917,11.691488
126354,6.7009797
247226,28.071758
220761,11.097689
99087,8.3895
69748,8.3895
261583,8.242295
211008,7.3394995
184631,29.989857
219714,19.584492
223018,10.260266
235124,28.691021
175876,21.988564
239876,19.96009
63137,17.6302
81232,6.6980834
192466,13.213682
25372,17.605104
59400,6.4075956
122227,19.446293
25937,18.783298
124542,12.701275
139761,28.540186
206489,12.7302
215910,19.036276
206304,19.054958
276398,18.571001
79826,9.439499
277044,9.439506
200468,19.5902
163591,8.67704
238031,9.8
283512,5.3784866
217624,11.2730465
58952,24.4902
264063,6.2878685
270632,10.478516
243201,19.5902
184321,19.57465
275661,9.439499
116278,19.5902
187427,20.566408
291338,9.708891
91311,6.569149
209513,22.172014
192587,11.589332
265600,8.539841
139541,19.545044
28939,8.007231
104608,10.390465
2892,9.971569
138275,10.576856
78938,22.057127
135416,6.69929
260931,6.0758915
163779,19.03055
72729,19.174726
258196,7.324134
220429,24.4902
51267,23.618961
153361,10.489499
152933,9.404643
61816,10.365304
284796,5.7407722
15759,18.614956
275748,5.7644997
10050,9.594036
294347,18.469353
112747,8.260397
118204,19.5902
181363,10.489499
129849,10.489499
58486,19.593798
247108,8.325264
196598,35.197224
253834,8.145111
106091,10.478999
245619,9.771713
123155,23.5102
291425,9.763395
55349,24.464544
131493,19.535599
30589,20.556137
70972,33.348835
13536,16.949947
117318,21.557137
218505,8.5643215
51552,8.058857
258909,10.7702
78830,18.274809
126435,9.232498
3386,7.672521
196187,30.62211
292405,10.376832
47131,9.803443
291695,19.68815
59225,18.495308
213524,11.720693
66170,7.3289995
99448,31.213726
168726,22.604256
86177,24.433353
99572,31.200386
276806,6.810145
193000,23.017372
163831,6.0991263
48159,21.023634
129012,10.478999
136595,6.3714437
22008,9.937149
63414,10.478999
95586,7.133318
160864,26.497458
20400,10.284199
8886,22.0402
5632,48.914097
78891,8.529219
254821,10.478999
19615,7.0617566
143439,7.3262744
155263,18.40002
28658,9.439499
115606,23.217354
50770,19.5902
147868,49.984245
86223,10.922054
53232,9.87734
50782,22.322906
212779,5.2451286
291922,23.030142
223305,21.551046
262712,7.552457
282262,4.076697
94084,20.344185
121436,19.562275
263778,22.530201
137983,10.818591
24031,32.63199
64801,19.5902
228958,21.5502
176701,8.290638
155393,8.808798
114118,7.8644996
68640,10.8766365
58070,23.513998
118670,26.62944
44454,19.5902
92964,18.163525
54162,10.7702
221621,19.5902
195657,27.424877
220933,8.941073
211770,21.91821
60118,27.518171
105029,21.550985
117760,19.634716
260207,24.4902
93597,9.439499
111681,27.529799
252027,22.344925
233583,28.910841
17010,22.438604
123970,23.699247
149327,52.226868
291217,7.3611116
267959,8.3895
91131,164.96843
185287,9.331506
19790,47.69556
202943,9.150157
213845,27.257982
287148,18.621817
182965,6.1878853
145761,47.68957
214640,9.425511
258017,10.489499
116889,10.660697
238225,19.384062
258506,28.441647
15882,12.320766
206223,27.11112
99447,30.044266
153791,5.9035077
40723,27.232513
220226,29.991943
221663,19.5902
14723,9.439499
230835,2.3033574
193565,27.487543
131695,10.478999
131848,19.526728
153339,8.668689
26539,7.581038
78271,21.674395
75706,28.235523
150419,8.490449
29392,18.799736
95821,10.489499
19616,20.484396
254700,16.9257
176745,21.517593
215176,19.5902
101664,17.6302
274648,7.3394995
227569,23.485209
64139,19.448828
146664,48.97905
216648,19.5902
154722,18.584606
148253,8.684028
255093,21.573513
40871,8.54393
173388,20.569916
236419,10.944657
151161,9.439499
190798,18.529356
107039,18.253363
174029,20.125296
241918,30.549
245442,10.387371
55362,6.8144994
247423,19.04528
100180,24.4902
234313,23.5102
172553,19.5902
77260,18.42203
28356,7.321929
295119,6.2894993
229268,32.76784
107745,8.930899
38787,8.989785
292029,5.5019994
210501,11.091233
1106,31.389795
292090,18.571001
237205,6.8178124
162169,10.046829
244911,17.540367
180625,19.5902
189397,9.73757
241018,23.497889
117898,10.427167
89764,5.7572103
295559,22.480936
145563,50.827686
151597,6.774864
295142,9.439499
138549,23.905916
6038,27.340836
246373,16.67028
292813,7.342426
6953,5.60494
227758,53.18496
108485,22.183119
204445,28.549799
229341,7.1538806
160950,26.28749
213560,19.77529
261705,19.5902
250015,21.829905
165673,5.7644997
151622,7.8644996
287017,10.32186
74727,7.5473723
182908,9.379066
21028,16.6502
15988,19.215832
65086,18.9979
250433,10.7702
217293,6.820811
22830,10.384692
19929,48.35844
41534,9.646654
4967,6.44147
77203,10.758397
75922,10.489499
19052,9.924219
5568,18.5894
213151,18.611404
238672,11.410541
34869,8.379502
261153,18.551954
46069,7.7855835
78892,19.5902
32344,23.5102
179758,161.23886
146563,81.06068
257814,6.5907054
262176,17.07867
242068,22.484125
214915,24.475382
167802,3.1316233
147805,72.66245
66648,22.497581
218120,21.54786
167701,18.093826
262092,17.6302
83028,26.349718
95105,21.066614
136476,18.6102
142560,51.413685
181287,2.8757205
214306,9.033335
214424,20.588081
149034,16.624517
232230,23.019068
184824,7.8644996
72383,20.240482
130383,9.414834
219865,20.877907
152394,26.465584
76057,6.797851
66180,19.568771
254891,20.608536
30411,6.2894993
219474,26.598335
198067,9.439499
195143,29.52795
30118,8.37705
70863,9.974521
274063,9.738587
200247,18.348505
277180,17.636015
235274,19.046284
174786,23.952477
66604,22.530201
195151,50.396637
171910,6.4391346
164398,17.6302
184941,25.734653
178584,7.4625764
118000,18.993855
165469,11.261223
68426,10.489499
79868,18.595558
66855,25.557852
137725,8.068337
168786,8.3895
105777,17.585913
102037,19.623343
75682,9.915644
148011,50.2959
288059,19.866884
92687,8.349077
194058,21.618227
11784,19.912233
249484,7.1520123
50872,21.5502
12695,8.193728
291470,6.565433
112571,5.201745
265004,10.267607
280267,19.591572
8733,27.004173
147487,10.267493
136916,19.25551
3751,10.489499
6761,19.692396
27214,8.03468
270261,8.489881
9662,9.131434
22444,6.600869
109594,19.5902
118794,9.439499
253290,5.72378
79392,9.196407
213889,6.8144994
11376,20.467274
282880,8.334306
253002,29.950527
146088,71.23449
88442,34.88209
154039,5.1596985
152516,28.455212
2250,47.68864
239120,26.503729
224516,8.629105
49502,6.505175
162863,28.06959
143646,50.775745
53636,21.5502
145652,51.18505
122765,19.20844
237372,19.500324
128349,20.478268
4161,17.605165
269481,9.539925
14436,20.128374
41486,3.432204
159809,22.0402
266857,10.312846
290741,22.403934
103646,10.113459
285698,4.1895
253847,8.914499
249346,27.005144
284666,18.322203
163376,4.844294
2216,36.599438
141495,6.706003
45139,19.5902
43513,9.29428
290986,9.439499
236427,20.700186
102363,10.7513075
273397,8.899544
121305,23.418074
36766,19.533588
278847,17.020786
261065,18.6102
135738,7.7658887
43437,9.058774
237650,29.770338
60926,49.346848
56531,9.8
108955,9.715267
290443,18.12267
68712,19.56355
10976,10.489499
93850,8.3895
161899,51.991512
215328,19.227327
7495,21.551174
124035,12.550086
211952,9.340875
92401,20.46147
60416,27.481237
239386,26.5098
36138,10.774168
159223,8.914499
86189,24.4902
37024,4.505054
177731,9.806036
81052,19.907255
176661,20.778002
192510,5.3375263
2670,52.220287
229659,8.3895
269126,19.592518
50592,18.830818
195334,32.625507
73075,8.386555
53753,34.423462
93401,7.9419713
282617,7.0544357
106103,10.292641
284344,7.684518
166003,17.786135
63743,20.753813
95068,9.8
266990,18.6102
190336,8.507309
120839,5.4949827
75148,9.439499
200608,10.701862
272646,4.450599
257044,18.524317
203081,26.424032
247221,34.631863
258862,5.8743634
287929,20.957047
291304,10.363551
65162,8.946761
168521,18.6102
41106,21.38498
136888,21.5502
3217,9.430397
262705,19.947905
29270,9.393252
52454,10.7702
151119,8.652477
39378,49.028725
207031,7.103909
161496,22.594212
78221,6.0147634
246676,22.530254
198704,4.1895
154487,23.574318
169617,6.084567
62548,10.302109
33689,5.5090632
117005,7.8798394
44598,3.0422597
276639,10.469158
151970,50.204422
119855,5.5544996
70167,20.131523
54292,47.72354
105106,8.899754
24421,9.438228
255203,11.637752
205909,6.981971
84646,8.391202
130833,21.287613
249929,4.7247477
179451,20.5702
170075,8.705583
295506,11.181502
12353,18.128065
33908,7.8900967
8076,6.2894993
66144,19.724451
205003,9.809201
68698,9.596163
234266,18.6102
53346,20.569532
193125,3.7662668
100576,27.993599
71157,6.2841024
164798,8.3895
160243,8.297158
292016,10.7702
287909,10.7799015
289805,22.080286
224721,11.7502
200362,19.793915
28165,7.7825074
2217,32.871323
53256,19.807056
156032,10.08066
11933,10.7702
192410,10.181734
279587,10.7702
271182,28.550661
125343,18.613527
47192,4.7144995
185076,10.752934
146040,50.989212
194220,18.696531
54439,24.49344
230385,19.5902
93536,23.51721
209200,9.220396
49172,18.07222
163751,22.541904
26021,9.439499
38818,18.6102
10476,18.991922
284746,10.402015
83468,10.511121
95022,7.795613
130611,19.5902
61508,7.5930576
153835,10.197176
295157,23.469595
253678,10.43281
55801,7.7460046
215018,10.489499
257042,10.489499
116821,22.430387
209830,9.149608
111590,9.966262
172018,9.439499
210572,7.652849
158325,9.751675
52398,10.489499
84346,20.573605
223535,21.060133
37254,10.489499
133235,8.936733
70058,23.99195
239551,6.436563
294348,8.382567
153092,6.0806866
245345,19.5902
83074,11.2602
222015,6.5233183
106627,24.35489
67259,11.745053
215559,6.8144994
58537,6.337374
221415,8.064431
179530,18.6102
74795,8.914499
263463,10.099485
50617,26.930801
89797,17.81836
101076,22.52512
135177,8.435377
193030,10.550404
238546,4.8063235
16003,18.321644
280389,19.218563
111260,18.666584
155424,6.2894993
285357,7.018673
142111,49.416645
68692,21.5502
232063,18.464642
44774,8.801233
24518,7.9391327
110520,7.8432384
105856,30.559708
40877,10.075896
24093,10.489499
161058,23.017357
63523,19.53009
138881,21.180954
222050,23.527433
65843,25.854788
17733,19.473894
136965,6.8354373
105992,8.049163
81189,5.714763
14942,10.7702
38206,9.168306
289733,11.116814
147323,39.633415
283252,23.491865
174325,24.085762
11111,10.478999
142806,47.688416
41072,17.631409
34556,9.439499
6930,21.537043
20137,48.654198
216094,6.8144994
194183,8.3895
115072,23.259794
209847,6.4796023
115028,7.3338146
24285,8.7344475
41930,29.5315
216432,18.6102
189306,10.478999
76666,19.5902
103761,12.650532
130660,8.796605
7511,7.9701667
235396,26.35881
223883,8.418858
162376,7.2631507
21889,9.041467
124858,10.484205
289123,28.168331
80693,8.3895
64478,21.553312
287713,19.584635
276533,10.733495
183373,18.688955
168857,8.199892
164275,19.5902
80296,18.769024
116815,8.579741
211207,11.7502
146454,47.648148
67358,27.529799
286792,9.439499
95160,8.014167
80777,4.857906
217197,9.439499
276606,10.593985
31325,9.317658
221856,8.115474
205345,7.7030416
141825,6.025089
160096,8.188478
232633,5.8507977
182667,7.265292
262038,19.731579
152690,9.402465
38260,18.571001
297466,21.098293
14363,8.882174
235971,18.621655
218604,27.866533
172320,11.085057
171659,10.554043
192473,15.635206
198932,9.024644
3035,7.9315805
243770,10.489499
77528,9.429472
197954,9.322212
85425,10.317935
92524,21.54655
37650,26.5098
56686,30.5898
207117,7.9326763
298870,9.811934
133483,22.549286
244111,9.21603
165007,10.665253
148212,4.6733646
179520,10.7702
35368,6.58326
164826,23.140194
68804,9.8
7272,9.864119
229505,8.446349
5971,27.958313
46358,24.473076
28984,7.96473
149201,21.5502
282301,18.6102
101567,27.45881
253412,6.2894993
58617,10.255369
25124,8.23452
86770,51.34889
245100,22.518293
126109,19.349787
289923,20.929453
86611,8.700669
140493,5.031896
85050,6.2894993
63444,6.476157
24782,8.80672
267680,21.508892
287517,8.612517
84013,9.402674
264045,20.450645
220101,20.659452
234012,24.491592
37214,10.196412
224758,24.4902
213226,24.117002
274687,18.359047
78181,9.439264
136549,7.2185965
270264,14.6902
240147,6.2894993
183708,23.215645
250206,5.902484
283040,9.439499
17261,25.757933
273064,22.256376
102002,9.439499
276791,7.5215297
83724,8.386896
190318,5.5514255
205813,10.92888
162258,10.277692
232237,20.569792
120149,9.973835
72358,10.388141
76093,7.93749
137298,10.467536
238134,9.998326
156233,19.5902
30666,6.8139052
284792,10.474271
172315,6.5896335
70539,22.753418
13553,19.5902
67618,23.238688
38880,18.6102
262822,10.928673
106926,5.7644997
261255,10.489499
126323,10.902977
182682,8.3895
209995,29.5849
260523,18.591553
137426,9.439499
227736,18.116795
191378,31.223812
25558,7.3148246
40509,17.6302
209249,6.813779
141464,22.101795
32391,10.055693
142436,50.229088
103270,5.17303
289299,5.530808
289020,9.439499
294565,10.431816
280364,23.531399
231068,7.6553836
287788,19.1922
101590,22.432472
153071,8.3895
185990,20.58608
287229,27.474503
12646,7.459289
208766,21.063793
292497,9.332862
127669,23.448727
123444,19.567675
249028,18.6102
260108,8.883068
143699,48.95738
123733,10.066712
107390,9.841011
2962,10.110874
264668,44.245537
206076,5.698913
31720,5.643322
104182,19.260813
142737,64.87468
143394,21.621542
189259,55.683926
289548,6.67332
15886,22.490719
194139,21.5502
264301,7.3394995
276757,9.951441
112004,18.974276
230719,6.255805
169595,9.990185
232,20.684341
279470,12.630978
205395,26.57136
225263,17.6302
21781,19.5902
284797,9.915087
47988,10.280345
148902,32.35692
279991,20.448753
41357,7.8644996
254247,19.5902
164863,17.921722
197950,20.858059
59562,9.403909
134743,6.324597
291509,9.405581
66811,19.5902
93011,9.900525
110235,18.74254
69788,27.096395
179833,19.249174
293000,9.076221
198640,17.831663
47390,10.465599
133764,22.89833
201105,10.278846
96676,10.086461
34769,6.432047
245524,8.700756
254381,19.59126
116199,31.582922
134213,20.551905
204098,12.725967
165625,6.2894993
73423,9.981698
267205,8.286341
272606,10.277141
274724,3.3270357
71996,8.807441
164402,11.737212
249427,8.792741
270515,25.908466
28910,8.023307
263338,10.665358
171498,5.135525
247047,18.574402
212108,25.74019
102922,7.2214975
108456,17.6302
216255,18.6102
108596,7.5877833
147573,10.489499
263125,24.4902
142085,75.91495
104418,7.009495
187698,31.20729
75087,8.453419
82836,5.23813
221659,10.473027
145374,20.331528
33247,8.3895
83486,11.488306
283682,10.478999
21339,27.60053
892,19.485313
265700,8.712447
121489,31.09418
157967,55.713924
194061,8.074153
47326,22.415745
221308,12.244361
299412,5.4903994
145525,70.12846
38735,24.001797
173975,8.014267
222466,17.60514
3470,28.599993
275555,10.806538
125956,19.5902
216462,19.542166
30649,5.0294995
69158,20.570145
56677,19.211275
174156,28.017326
46477,4.180726
291756,23.016932
284216,9.439499
171667,8.3895
287875,10.274224
25451,12.661449
243006,7.8999214
38811,17.6302
292272,8.364205
110979,9.935029
181882,18.6102
48629,18.6102
6870,8.689999
153407,20.636745
261791,18.916563
266646,7.645762
83801,11.637417
282305,6.788245
177139,24.132626
47698,20.409628
213590,18.6102
3187,6.2845764
176028,8.118528
211368,27.529799
159839,10.501555
156480,8.733387
194924,19.865053
133326,25.66389
225555,17.778318
190153,22.315212
91263,20.694748
132353,9.8
211234,5.9669833
255567,11.7502
141369,22.366045
156236,4.5174894
240492,19.002226
67314,24.49982
76408,6.2325807
156420,7.268651
185060,4.641418
138704,10.537331
79028,7.0306587
228062,22.128708
280324,28.58517
83058,7.3087006
274527,8.586534
88394,20.269964
98721,9.855467
250914,10.295164
290063,10.457805
221156,24.4902
287942,9.439499
7237,19.585894
222618,10.489499
86734,8.914499
219811,10.056172
84141,8.914499
267567,21.592709
175253,3.5509048
177859,9.967045
282598,6.8144994
119412,9.057941
97403,9.153585
109785,20.468655
167638,19.56172
210499,11.744122
35899,6.0407662
228471,9.982352
294742,8.210384
212966,18.727194
163101,7.3394995
81818,6.9770503
88908,5.8672433
3914,10.453295
123592,18.91694
198902,10.081702
217495,24.4902
297019,9.242504
46295,5.8420367
225213,11.7502
132384,20.743227
27392,19.5902
240800,23.14082
122971,10.776968
119087,6.2894993
107885,17.644611
142335,71.60451
124973,20.43303
264685,8.606986
152968,17.129553
139247,20.567472
18385,10.496921
5721,9.767274
299033,6.953266
181629,6.1023855
291566,28.552616
123188,19.5902
289277,10.267725
25862,10.75433
73280,6.308852
177999,6.7000813
88916,11.201332
220063,18.505383
19511,50.957886
266601,16.37485
142938,60.644005
13011,24.003212
204934,10.007467
231377,5.0294995
178852,21.473269
268699,4.0367126
265768,5.1944036
272861,22.430056
219352,22.444267
226308,11.722181
193608,6.985619
194347,10.329973
297411,17.89765
122192,8.79936
217332,8.3895
166614,24.4902
221771,9.8
96075,11.746952
59763,19.38827
112641,8.314304
135080,9.439499
113774,5.7495637
251020,7.521728
182605,19.46084
153312,19.828566
228705,5.2281146
28421,10.771154
191197,7.3394995
22156,27.53568
32411,10.489499
94079,10.75617
83125,9.234225
256779,9.949984
54887,19.58834
191527,30.786356
180305,9.037176
193288,15.6702
142988,10.37129
208240,18.70525
144406,4.708856
36678,6.1659584
81475,10.489499
235218,31.032158
231540,23.163036
245239,19.5902
101659,10.489499
209425,12.4368925
165045,4.1895
203802,5.741377
234088,22.373209
216,8.3895
55255,19.864132
29081,9.439499
195521,26.781982
34492,9.399313
180127,11.7502
45357,23.33273
51239,10.489499
283859,21.791515
277302,10.468826
73208,19.536127
148844,48.93019
176499,10.489499
79628,6.533948
124865,8.652757
33795,17.999105
121444,8.059791
61988,7.3394995
268120,10.489499
42797,9.877757
228217,10.489499
206431,27.529799
183689,61.599476
80179,24.408295
185925,10.483884
51238,9.73592
243505,9.842145
225867,24.4902
42732,26.849766
204622,18.221313
119101,50.96569
108863,7.05193
155195,26.70685
9294,28.072191
195548,49.950607
86914,11.418463
